age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
30.0,60426.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
57.0,231232.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33.0,174789.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
45.0,273194.0,9.0,3325.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
50.0,145409.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
31.0,298871.0,16.0,0.0,0.0,40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
38.0,283293.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
45.0,347025.0,4.0,0.0,0.0,21.0,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
25.0,242729.0,13.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20.0,83141.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
41.0,210922.0,10.0,0.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,?,<=50K
41.0,291831.0,14.0,0.0,0.0,35.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
54.0,346014.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
45.0,92374.0,10.0,13550.0,0.0,60.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Other,Male,India,>50K
28.0,271012.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
45.0,46406.0,14.0,0.0,0.0,36.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
53.0,157947.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
37.0,189922.0,12.0,0.0,0.0,50.0,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
23.0,318483.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
28.0,60772.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
17.0,32763.0,6.0,0.0,0.0,15.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
49.0,349151.0,9.0,3411.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
57.0,152030.0,10.0,0.0,0.0,25.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
23.0,156513.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
34.0,101345.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
23.0,519627.0,9.0,0.0,0.0,25.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
63.0,174817.0,9.0,0.0,0.0,32.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
21.0,213015.0,9.0,2176.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
49.0,136455.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
58.0,217802.0,14.0,7688.0,0.0,45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
32.0,204470.0,10.0,0.0,0.0,99.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44.0,112494.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52.0,198186.0,6.0,0.0,0.0,40.0,Federal-gov,10th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
26.0,182332.0,11.0,0.0,0.0,40.0,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
33.0,213226.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46.0,202560.0,9.0,0.0,0.0,40.0,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
27.0,93021.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,United-States,<=50K
47.0,142287.0,13.0,0.0,0.0,35.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36.0,229533.0,9.0,0.0,0.0,40.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
26.0,90980.0,11.0,0.0,0.0,55.0,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50.0,92486.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51.0,220537.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
65.0,194920.0,9.0,0.0,0.0,10.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
45.0,206459.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
35.0,196178.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36.0,245521.0,4.0,0.0,0.0,35.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
57.0,27459.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,<=50K
28.0,64940.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
25.0,109080.0,10.0,0.0,0.0,55.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
58.0,177368.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35.0,56352.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,<=50K
19.0,149823.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
34.0,149368.0,15.0,0.0,0.0,40.0,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50.0,92811.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
20.0,188950.0,10.0,0.0,0.0,25.0,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
42.0,33126.0,12.0,0.0,0.0,60.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39.0,100669.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
22.0,136767.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29.0,107458.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46.0,184169.0,14.0,7688.0,0.0,35.0,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
28.0,195607.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
23.0,176486.0,11.0,0.0,0.0,36.0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
75.0,254167.0,6.0,0.0,0.0,60.0,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
23.0,355856.0,13.0,0.0,0.0,20.0,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
51.0,180195.0,9.0,0.0,0.0,50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29.0,259226.0,7.0,0.0,0.0,48.0,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
80.0,30680.0,4.0,0.0,0.0,35.0,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
61.0,192085.0,9.0,0.0,0.0,15.0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36.0,162029.0,9.0,3325.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26.0,253899.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
44.0,262684.0,9.0,0.0,1504.0,45.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42.0,54651.0,15.0,0.0,0.0,40.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,>50K
36.0,98515.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
47.0,278322.0,10.0,7688.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34.0,330301.0,4.0,0.0,0.0,40.0,?,7th-8th,Separated,?,Unmarried,Black,Female,United-States,<=50K
29.0,70100.0,9.0,0.0,0.0,80.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33.0,202450.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
49.0,181363.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24.0,190709.0,10.0,0.0,0.0,65.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
53.0,231472.0,14.0,15024.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18.0,118847.0,8.0,0.0,0.0,20.0,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
40.0,321758.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
62.0,272209.0,9.0,0.0,0.0,99.0,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States,<=50K
34.0,137991.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
58.0,185459.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36.0,51089.0,13.0,0.0,0.0,60.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
22.0,64292.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
35.0,176837.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
44.0,291568.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Other,Male,United-States,<=50K
45.0,211399.0,14.0,7298.0,0.0,40.0,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22.0,195532.0,9.0,0.0,0.0,40.0,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
28.0,51461.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
27.0,105817.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30.0,49358.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
31.0,46807.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
21.0,216867.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
43.0,350379.0,3.0,0.0,0.0,40.0,Private,5th-6th,Divorced,Priv-house-serv,Unmarried,White,Female,Mexico,<=50K
20.0,141453.0,10.0,0.0,0.0,10.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
42.0,201520.0,14.0,0.0,1902.0,43.0,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49.0,104542.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32.0,156464.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38.0,133935.0,9.0,0.0,0.0,41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,>50K
33.0,137814.0,9.0,0.0,0.0,32.0,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
34.0,209691.0,11.0,4386.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46.0,274200.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34.0,196164.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
22.0,103805.0,10.0,0.0,0.0,36.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
22.0,332194.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
41.0,289669.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
47.0,206659.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
63.0,76286.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,India,>50K
18.0,261714.0,10.0,0.0,0.0,15.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
38.0,308686.0,13.0,0.0,0.0,70.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
56.0,202435.0,9.0,0.0,0.0,30.0,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
23.0,164231.0,7.0,0.0,0.0,35.0,Private,11th,Separated,Prof-specialty,Own-child,White,Male,United-States,<=50K
36.0,65624.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
54.0,191659.0,3.0,0.0,0.0,40.0,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
44.0,153132.0,13.0,7688.0,0.0,52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18.0,51789.0,10.0,0.0,0.0,8.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44.0,128586.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
35.0,129764.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
44.0,193882.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39.0,107302.0,13.0,0.0,0.0,35.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,>50K
26.0,206600.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,Mexico,<=50K
43.0,150519.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29.0,143139.0,6.0,0.0,0.0,40.0,State-gov,10th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
63.0,114752.0,13.0,0.0,0.0,35.0,Local-gov,Bachelors,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
33.0,452924.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,<=50K
19.0,242941.0,10.0,0.0,1602.0,10.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
44.0,132849.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Craft-repair,Unmarried,Black,Female,United-States,<=50K
18.0,173585.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Other-service,Own-child,White,Male,Peru,<=50K
44.0,343190.0,10.0,0.0,1887.0,55.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36.0,356838.0,16.0,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,<=50K
47.0,156417.0,10.0,0.0,0.0,20.0,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
72.0,128529.0,9.0,0.0,0.0,28.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
20.0,181370.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
38.0,193372.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
44.0,138966.0,9.0,0.0,0.0,38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
38.0,255941.0,14.0,10520.0,0.0,50.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
37.0,234901.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Germany,>50K
20.0,245297.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
35.0,24126.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23.0,396099.0,9.0,0.0,0.0,25.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
46.0,201699.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29.0,245226.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K
23.0,168997.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
33.0,278736.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
45.0,219632.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
59.0,357118.0,13.0,0.0,0.0,40.0,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38.0,205852.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61.0,284710.0,15.0,0.0,1902.0,45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,>50K
17.0,34019.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
38.0,421446.0,13.0,0.0,0.0,50.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
52.0,180195.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
47.0,77660.0,10.0,15024.0,0.0,50.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37.0,174912.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,United-States,<=50K
25.0,122999.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
45.0,312678.0,14.0,0.0,0.0,38.0,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
49.0,107373.0,6.0,0.0,0.0,99.0,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
17.0,216086.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26.0,195562.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
24.0,102258.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28.0,181776.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40.0,249039.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42.0,137390.0,9.0,0.0,0.0,40.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
29.0,276345.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37.0,202683.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45.0,40666.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,<=50K
51.0,246519.0,6.0,2105.0,0.0,45.0,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
64.0,342494.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31.0,56964.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
28.0,65171.0,10.0,0.0,0.0,70.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
34.0,274577.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
28.0,416577.0,9.0,2829.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
37.0,188279.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
