age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
32.0,0.0,6.0,767.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,yes,no,cellular,may,unknown,yes
48.0,583.0,18.0,260.0,8.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
54.0,153.0,5.0,40.0,1.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,unknown,jun,unknown,no
43.0,68.0,17.0,31.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
27.0,267.0,18.0,166.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
40.0,0.0,28.0,147.0,2.0,-1.0,0.0,technician,married,secondary,yes,no,no,cellular,aug,unknown,no
56.0,444.0,19.0,88.0,1.0,166.0,1.0,services,married,primary,no,yes,no,cellular,nov,failure,no
49.0,425.0,12.0,816.0,1.0,342.0,4.0,technician,married,secondary,no,yes,no,cellular,may,failure,no
31.0,714.0,23.0,254.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
36.0,622.0,20.0,55.0,5.0,-1.0,0.0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
35.0,353.0,28.0,17.0,9.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
31.0,-231.0,26.0,221.0,2.0,-1.0,0.0,entrepreneur,married,tertiary,no,yes,no,cellular,aug,unknown,no
25.0,1694.0,7.0,159.0,2.0,-1.0,0.0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
29.0,19.0,3.0,274.0,1.0,230.0,1.0,housemaid,single,tertiary,no,no,no,cellular,dec,success,yes
52.0,106.0,12.0,193.0,4.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
50.0,221.0,20.0,319.0,2.0,340.0,1.0,entrepreneur,married,tertiary,no,yes,no,cellular,apr,failure,no
44.0,983.0,28.0,123.0,1.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,jan,unknown,no
34.0,-75.0,3.0,151.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,feb,unknown,no
26.0,8.0,23.0,95.0,1.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,jul,unknown,no
55.0,17.0,19.0,129.0,4.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
32.0,432.0,20.0,559.0,3.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
57.0,249.0,5.0,164.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
56.0,199.0,4.0,331.0,2.0,209.0,1.0,management,married,primary,no,yes,yes,cellular,feb,failure,no
22.0,129.0,16.0,258.0,1.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,oct,unknown,yes
37.0,-499.0,21.0,71.0,3.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,nov,unknown,no
37.0,241.0,30.0,126.0,1.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
50.0,1290.0,30.0,65.0,14.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
38.0,434.0,20.0,411.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
36.0,319.0,18.0,120.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
42.0,138.0,17.0,324.0,1.0,-1.0,0.0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
31.0,2666.0,8.0,411.0,2.0,148.0,9.0,self-employed,married,tertiary,no,no,no,telephone,jul,other,yes
42.0,135.0,13.0,259.0,6.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
57.0,589.0,2.0,223.0,1.0,76.0,4.0,technician,married,secondary,no,yes,no,cellular,feb,failure,no
28.0,511.0,15.0,274.0,1.0,319.0,5.0,services,married,secondary,no,yes,no,cellular,may,failure,no
47.0,0.0,19.0,210.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
37.0,3051.0,20.0,303.0,4.0,-1.0,0.0,unemployed,married,primary,no,yes,no,cellular,nov,unknown,no
55.0,2037.0,4.0,305.0,2.0,94.0,3.0,management,divorced,tertiary,no,no,no,cellular,feb,success,yes
60.0,0.0,25.0,87.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
59.0,0.0,30.0,3025.0,2.0,-1.0,0.0,unemployed,married,primary,no,no,no,cellular,jan,unknown,no
25.0,289.0,5.0,604.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,jun,unknown,no
52.0,2289.0,21.0,81.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,yes,yes,cellular,nov,unknown,no
42.0,0.0,7.0,209.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,yes,cellular,may,unknown,no
47.0,201.0,7.0,58.0,2.0,382.0,1.0,housemaid,married,primary,no,yes,no,cellular,aug,failure,no
37.0,223.0,11.0,552.0,2.0,301.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
54.0,66.0,11.0,167.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,nov,unknown,yes
53.0,6072.0,16.0,226.0,4.0,-1.0,0.0,technician,married,tertiary,no,no,yes,unknown,jun,unknown,no
40.0,3234.0,6.0,82.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
58.0,3161.0,30.0,542.0,2.0,-1.0,0.0,management,divorced,secondary,no,no,no,telephone,jul,unknown,yes
34.0,1.0,19.0,582.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
38.0,66.0,14.0,51.0,1.0,365.0,7.0,admin.,married,secondary,no,yes,no,cellular,may,failure,no
41.0,440.0,5.0,523.0,1.0,334.0,2.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
35.0,305.0,18.0,7.0,7.0,367.0,25.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
47.0,216.0,29.0,193.0,10.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
53.0,112.0,4.0,104.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,telephone,may,unknown,no
43.0,1109.0,14.0,160.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
38.0,1839.0,23.0,63.0,2.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,may,unknown,no
50.0,1205.0,6.0,82.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
31.0,28.0,21.0,175.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
50.0,0.0,9.0,99.0,2.0,-1.0,0.0,management,married,unknown,no,no,no,cellular,jul,unknown,no
38.0,2220.0,7.0,87.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
32.0,914.0,15.0,372.0,1.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,jun,unknown,yes
41.0,130.0,17.0,160.0,3.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
50.0,2013.0,22.0,226.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
29.0,64.0,14.0,444.0,2.0,366.0,3.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
46.0,0.0,28.0,58.0,1.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,jan,unknown,no
32.0,4.0,30.0,48.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,cellular,apr,unknown,no
44.0,0.0,7.0,146.0,4.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,telephone,may,unknown,no
38.0,4325.0,6.0,87.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
26.0,199.0,7.0,413.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
53.0,6921.0,19.0,130.0,3.0,188.0,2.0,technician,married,unknown,no,yes,no,cellular,nov,other,no
50.0,769.0,28.0,72.0,2.0,363.0,4.0,admin.,divorced,secondary,no,no,no,cellular,jul,failure,no
50.0,1241.0,17.0,49.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,telephone,nov,unknown,no
43.0,-36.0,5.0,292.0,1.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,cellular,aug,unknown,no
41.0,356.0,16.0,80.0,2.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
40.0,4775.0,15.0,215.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,sep,unknown,yes
32.0,10218.0,19.0,149.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,nov,unknown,no
36.0,0.0,18.0,618.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
58.0,425.0,17.0,100.0,1.0,-1.0,0.0,retired,married,secondary,no,yes,yes,cellular,nov,unknown,no
41.0,340.0,6.0,37.0,3.0,-1.0,0.0,self-employed,married,primary,no,no,no,unknown,jun,unknown,no
34.0,943.0,29.0,96.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
25.0,1790.0,17.0,224.0,1.0,322.0,3.0,student,single,secondary,no,no,no,cellular,apr,failure,no
32.0,5075.0,20.0,90.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,telephone,nov,unknown,no
53.0,1480.0,20.0,95.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,nov,unknown,no
53.0,1356.0,21.0,429.0,1.0,193.0,6.0,management,married,tertiary,no,yes,no,cellular,may,failure,no
55.0,1011.0,12.0,112.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,no
38.0,1147.0,8.0,249.0,5.0,-1.0,0.0,unemployed,married,primary,no,yes,yes,unknown,may,unknown,no
41.0,2453.0,15.0,1052.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,yes
44.0,1495.0,1.0,82.0,1.0,142.0,1.0,blue-collar,married,secondary,no,yes,no,cellular,oct,failure,no
73.0,279.0,28.0,399.0,3.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,jan,unknown,yes
57.0,657.0,12.0,344.0,1.0,-1.0,0.0,entrepreneur,married,unknown,no,no,no,unknown,jun,unknown,no
42.0,626.0,14.0,201.0,2.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
37.0,3043.0,11.0,123.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
34.0,3311.0,1.0,197.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,oct,unknown,no
60.0,3122.0,18.0,51.0,12.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,aug,unknown,no
28.0,387.0,20.0,205.0,1.0,82.0,1.0,technician,single,tertiary,no,yes,no,cellular,apr,failure,yes
35.0,495.0,14.0,414.0,4.0,-1.0,0.0,housemaid,married,secondary,no,no,no,cellular,aug,unknown,no
47.0,323.0,30.0,385.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
51.0,2402.0,29.0,118.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,3926.0,21.0,208.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
44.0,-239.0,27.0,111.0,3.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
39.0,694.0,21.0,44.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
37.0,430.0,27.0,154.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
34.0,1988.0,29.0,53.0,1.0,266.0,2.0,blue-collar,married,secondary,no,yes,no,telephone,jan,failure,no
43.0,938.0,9.0,71.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,feb,unknown,no
49.0,5028.0,12.0,891.0,1.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
52.0,49.0,8.0,280.0,5.0,-1.0,0.0,retired,married,secondary,no,no,yes,telephone,jul,unknown,no
53.0,61.0,10.0,190.0,1.0,-1.0,0.0,retired,married,primary,no,no,yes,cellular,jul,unknown,no
31.0,3289.0,12.0,235.0,1.0,314.0,1.0,management,single,tertiary,no,no,no,cellular,apr,failure,no
55.0,512.0,28.0,70.0,1.0,-1.0,0.0,unemployed,married,secondary,no,no,no,cellular,jan,unknown,no
46.0,580.0,13.0,36.0,1.0,-1.0,0.0,entrepreneur,single,tertiary,no,yes,no,unknown,may,unknown,no
33.0,0.0,14.0,535.0,3.0,328.0,1.0,management,married,tertiary,no,yes,no,cellular,apr,failure,yes
31.0,36.0,27.0,105.0,2.0,-1.0,0.0,management,single,secondary,no,no,no,cellular,aug,unknown,no
36.0,82.0,2.0,124.0,1.0,178.0,4.0,management,married,tertiary,no,no,no,cellular,feb,success,no
47.0,3663.0,29.0,424.0,2.0,213.0,3.0,management,married,tertiary,no,no,no,cellular,oct,success,yes
30.0,562.0,21.0,137.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
45.0,440.0,30.0,91.0,1.0,2.0,1.0,admin.,divorced,secondary,no,no,no,cellular,jan,other,no
26.0,334.0,19.0,217.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,oct,unknown,no
47.0,380.0,16.0,268.0,6.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
43.0,5523.0,11.0,78.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
43.0,0.0,17.0,110.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
43.0,379.0,28.0,74.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jan,unknown,no
53.0,1343.0,5.0,129.0,4.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
31.0,413.0,14.0,574.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
51.0,3463.0,13.0,371.0,2.0,166.0,3.0,management,married,tertiary,no,no,yes,cellular,jul,other,yes
39.0,1102.0,15.0,124.0,1.0,357.0,3.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
37.0,1322.0,21.0,14.0,8.0,185.0,1.0,blue-collar,married,primary,no,yes,no,cellular,nov,other,no
26.0,255.0,26.0,264.0,2.0,-1.0,0.0,student,single,tertiary,no,no,no,cellular,may,unknown,no
33.0,1219.0,18.0,51.0,3.0,367.0,4.0,blue-collar,married,secondary,no,yes,no,cellular,may,other,no
27.0,1918.0,9.0,61.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
26.0,102.0,8.0,658.0,2.0,-1.0,0.0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,yes
44.0,368.0,9.0,73.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
48.0,1208.0,18.0,126.0,4.0,-1.0,0.0,admin.,married,secondary,no,no,no,telephone,nov,unknown,no
32.0,28.0,18.0,368.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
39.0,9374.0,20.0,273.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
31.0,1306.0,28.0,217.0,5.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
52.0,967.0,29.0,153.0,2.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,jan,unknown,no
41.0,81.0,11.0,193.0,1.0,-1.0,0.0,housemaid,married,secondary,no,yes,no,cellular,may,unknown,no
52.0,-519.0,9.0,442.0,8.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,yes
53.0,2892.0,9.0,527.0,3.0,-1.0,0.0,admin.,single,secondary,no,no,no,cellular,apr,unknown,yes
52.0,2618.0,21.0,73.0,2.0,-1.0,0.0,services,married,primary,no,yes,no,cellular,nov,unknown,no
35.0,272.0,11.0,86.0,2.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
36.0,976.0,20.0,408.0,5.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
48.0,269.0,15.0,109.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
43.0,3862.0,3.0,102.0,1.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,unknown,jun,unknown,no
84.0,0.0,30.0,992.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,no,no,telephone,sep,unknown,yes
23.0,-213.0,26.0,87.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
35.0,16.0,19.0,185.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
45.0,3370.0,12.0,36.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
49.0,3726.0,5.0,875.0,2.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,yes
53.0,519.0,5.0,126.0,1.0,-1.0,0.0,management,divorced,secondary,no,yes,no,cellular,aug,unknown,no
36.0,0.0,6.0,149.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
41.0,2105.0,18.0,134.0,1.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,cellular,nov,unknown,no
48.0,647.0,29.0,64.0,8.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
31.0,77.0,7.0,229.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
27.0,-36.0,11.0,120.0,10.0,-1.0,0.0,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,no
31.0,8629.0,21.0,957.0,1.0,184.0,2.0,management,married,secondary,no,yes,no,cellular,nov,failure,yes
34.0,1273.0,11.0,93.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,aug,unknown,no
29.0,48.0,23.0,164.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,jul,unknown,no
58.0,315.0,6.0,36.0,1.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,cellular,feb,unknown,no
40.0,876.0,16.0,208.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
27.0,1976.0,18.0,394.0,2.0,101.0,1.0,technician,single,tertiary,no,no,no,cellular,mar,other,no
58.0,1667.0,6.0,85.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
25.0,430.0,27.0,145.0,2.0,-1.0,0.0,management,single,tertiary,no,no,yes,cellular,may,unknown,no
43.0,-213.0,7.0,543.0,2.0,-1.0,0.0,management,married,secondary,no,no,yes,telephone,jul,unknown,no
49.0,108.0,26.0,210.0,6.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36.0,470.0,31.0,101.0,4.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
33.0,1883.0,3.0,121.0,5.0,256.0,1.0,student,single,secondary,no,yes,no,cellular,feb,failure,no
22.0,107.0,14.0,125.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,apr,unknown,yes
54.0,0.0,4.0,330.0,1.0,182.0,3.0,admin.,divorced,secondary,no,yes,yes,cellular,feb,success,no
36.0,310.0,21.0,115.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
57.0,2774.0,18.0,299.0,6.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
57.0,25.0,11.0,652.0,1.0,370.0,4.0,entrepreneur,divorced,secondary,yes,yes,no,cellular,may,other,no
44.0,11016.0,9.0,252.0,3.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
37.0,775.0,25.0,1000.0,1.0,-1.0,0.0,services,married,secondary,no,no,yes,cellular,jul,unknown,yes
31.0,181.0,12.0,182.0,1.0,104.0,1.0,services,single,secondary,no,no,no,cellular,aug,success,yes
29.0,523.0,5.0,351.0,1.0,-1.0,0.0,unemployed,single,secondary,no,no,no,cellular,feb,unknown,no
30.0,414.0,18.0,635.0,5.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
43.0,978.0,26.0,82.0,2.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
31.0,286.0,12.0,177.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,may,unknown,no
45.0,1780.0,9.0,464.0,1.0,-1.0,0.0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
29.0,590.0,25.0,124.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,may,unknown,yes
41.0,-376.0,2.0,421.0,3.0,238.0,9.0,services,divorced,secondary,no,yes,no,cellular,feb,other,no
31.0,-806.0,24.0,205.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,yes,cellular,jul,unknown,no
53.0,10.0,19.0,73.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
47.0,106.0,15.0,303.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
58.0,6004.0,13.0,133.0,1.0,274.0,6.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
53.0,232.0,17.0,203.0,2.0,-1.0,0.0,retired,married,primary,no,yes,yes,unknown,jun,unknown,no
40.0,4736.0,11.0,285.0,2.0,-1.0,0.0,technician,divorced,tertiary,no,yes,no,cellular,feb,unknown,yes
37.0,59.0,2.0,319.0,1.0,213.0,1.0,management,married,tertiary,no,yes,yes,telephone,feb,failure,no
31.0,2603.0,18.0,224.0,1.0,-1.0,0.0,housemaid,married,primary,no,yes,no,cellular,nov,unknown,no
60.0,5041.0,4.0,399.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,nov,unknown,yes
51.0,1028.0,5.0,178.0,4.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
31.0,-35.0,20.0,952.0,2.0,-1.0,0.0,blue-collar,married,tertiary,no,no,no,cellular,nov,unknown,yes
34.0,1005.0,15.0,274.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
32.0,-275.0,27.0,321.0,1.0,-1.0,0.0,blue-collar,married,primary,yes,yes,yes,unknown,may,unknown,no
41.0,88.0,29.0,88.0,2.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
43.0,0.0,9.0,134.0,1.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,jul,unknown,no
39.0,481.0,8.0,204.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
34.0,6141.0,3.0,145.0,1.0,-1.0,0.0,blue-collar,single,unknown,no,yes,no,unknown,jun,unknown,no
33.0,17.0,21.0,288.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
38.0,1425.0,15.0,347.0,4.0,-1.0,0.0,technician,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
30.0,1050.0,21.0,58.0,2.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,no
60.0,-240.0,11.0,152.0,6.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
28.0,3623.0,3.0,138.0,2.0,85.0,1.0,technician,single,tertiary,no,no,no,cellular,jun,success,no
57.0,1013.0,7.0,448.0,1.0,-1.0,0.0,self-employed,married,primary,no,yes,no,unknown,may,unknown,no
33.0,640.0,24.0,318.0,1.0,-1.0,0.0,admin.,married,tertiary,no,no,no,cellular,jul,unknown,no
58.0,983.0,5.0,139.0,1.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,aug,unknown,no
37.0,4430.0,5.0,175.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,no
51.0,349.0,16.0,97.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
28.0,416.0,13.0,452.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
49.0,905.0,12.0,90.0,1.0,68.0,1.0,technician,married,secondary,no,no,no,cellular,aug,success,no
43.0,1220.0,20.0,349.0,2.0,339.0,1.0,admin.,married,secondary,no,yes,no,cellular,apr,other,no
31.0,467.0,11.0,171.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
32.0,271.0,13.0,80.0,2.0,268.0,2.0,technician,single,secondary,no,yes,no,cellular,may,other,no
31.0,0.0,29.0,82.0,5.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
31.0,454.0,4.0,73.0,3.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,feb,unknown,no
49.0,326.0,7.0,99.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
39.0,4441.0,21.0,86.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
22.0,-51.0,15.0,859.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,yes
36.0,635.0,26.0,80.0,1.0,102.0,1.0,admin.,single,tertiary,no,no,no,cellular,may,failure,no
55.0,6207.0,26.0,113.0,5.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
32.0,156.0,4.0,82.0,2.0,246.0,6.0,management,single,tertiary,no,yes,no,cellular,feb,failure,no
47.0,12531.0,30.0,888.0,3.0,-1.0,0.0,technician,married,primary,no,yes,no,unknown,may,unknown,no
33.0,0.0,7.0,432.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
25.0,203.0,4.0,108.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,may,unknown,no
39.0,260.0,13.0,226.0,1.0,94.0,4.0,admin.,married,secondary,no,yes,no,cellular,nov,success,yes
28.0,198.0,5.0,128.0,2.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,jul,unknown,yes
41.0,0.0,31.0,847.0,14.0,-1.0,0.0,unemployed,married,secondary,no,no,no,cellular,jul,unknown,no
33.0,90.0,28.0,263.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
34.0,1036.0,19.0,54.0,7.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
34.0,2076.0,20.0,257.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
54.0,0.0,28.0,276.0,6.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
66.0,995.0,27.0,131.0,2.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,feb,unknown,yes
