Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
69.0,99124.0,243865.0,759.0,33.0,2.0,6.54,60.0,0.59,0.0,887X3VEHP1,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No
26.0,121812.0,151081.0,730.0,2.0,1.0,3.14,48.0,0.6,0.0,ITFPFVFU6U,Master's,Full-time,Married,No,No,Auto,No
44.0,68040.0,145522.0,524.0,65.0,3.0,13.07,60.0,0.63,0.0,K7BOI722LU,Master's,Full-time,Married,No,Yes,Business,Yes
36.0,63151.0,65977.0,641.0,93.0,1.0,19.63,24.0,0.83,0.0,CJ8Z06D62N,PhD,Part-time,Single,No,Yes,Home,No
58.0,62828.0,58331.0,736.0,104.0,1.0,20.52,60.0,0.41,0.0,THMHEZHG1J,Master's,Self-employed,Single,No,Yes,Auto,Yes
54.0,83558.0,186084.0,392.0,45.0,1.0,12.37,24.0,0.59,0.0,B21409SIV0,High School,Part-time,Divorced,Yes,No,Education,No
45.0,134721.0,212902.0,798.0,1.0,1.0,10.52,60.0,0.57,0.0,0EXDYTSJMQ,High School,Self-employed,Single,No,No,Business,No
66.0,43742.0,206985.0,426.0,79.0,2.0,24.61,60.0,0.7,0.0,GEZI8VM05M,Master's,Unemployed,Single,Yes,No,Business,Yes
41.0,79252.0,151390.0,820.0,53.0,2.0,21.0,36.0,0.65,0.0,01K5W97WV0,High School,Self-employed,Divorced,No,No,Auto,No
47.0,147830.0,117908.0,732.0,91.0,1.0,9.45,36.0,0.76,0.0,FLP3EISL38,High School,Part-time,Single,No,Yes,Other,Yes
56.0,57821.0,223612.0,746.0,114.0,2.0,16.75,24.0,0.64,0.0,PSI3MV7CW2,High School,Part-time,Single,Yes,Yes,Education,Yes
47.0,94903.0,210894.0,503.0,106.0,4.0,8.91,12.0,0.68,0.0,S010387DTX,Master's,Full-time,Single,Yes,No,Other,No
36.0,101908.0,25020.0,626.0,32.0,1.0,3.38,60.0,0.23,0.0,Y2M8GTR177,Bachelor's,Full-time,Married,Yes,No,Education,No
33.0,59503.0,50366.0,644.0,70.0,4.0,7.55,24.0,0.58,0.0,X3E0WY98U2,High School,Full-time,Married,No,Yes,Education,Yes
24.0,141951.0,91182.0,610.0,16.0,1.0,10.89,12.0,0.27,0.0,DOJT0ZO6XG,Master's,Self-employed,Single,No,No,Home,Yes
44.0,68195.0,194591.0,544.0,104.0,3.0,3.08,48.0,0.5,0.0,YI5012IEX0,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
38.0,122613.0,57630.0,320.0,95.0,3.0,19.19,12.0,0.86,0.0,WYLW8HXVRJ,Bachelor's,Full-time,Married,Yes,Yes,Auto,No
24.0,48149.0,215416.0,449.0,35.0,3.0,23.82,12.0,0.31,0.0,NGX3LI7G6F,Bachelor's,Self-employed,Married,No,Yes,Business,Yes
29.0,91516.0,159970.0,765.0,46.0,2.0,13.42,24.0,0.2,0.0,CT07ZMFVHX,High School,Self-employed,Single,Yes,No,Auto,Yes
58.0,43498.0,200009.0,463.0,84.0,1.0,24.02,12.0,0.23,0.0,TVZ1HJ32XI,PhD,Part-time,Divorced,No,Yes,Business,Yes
25.0,76666.0,52535.0,783.0,18.0,1.0,15.85,60.0,0.42,0.0,DO8NKQRZ4G,Master's,Full-time,Married,Yes,No,Auto,No
21.0,98278.0,59648.0,695.0,45.0,3.0,21.53,12.0,0.18,1.0,7N00WTNSVS,Master's,Part-time,Single,No,No,Home,Yes
68.0,92616.0,15921.0,815.0,13.0,1.0,4.33,48.0,0.24,0.0,UGGMXJISDG,PhD,Self-employed,Single,Yes,No,Auto,No
37.0,69558.0,78858.0,317.0,96.0,2.0,10.67,48.0,0.42,0.0,XC42B1MUSB,Bachelor's,Part-time,Married,No,Yes,Business,No
43.0,25034.0,75469.0,369.0,87.0,3.0,22.27,48.0,0.17,0.0,NXYD7Q8FM0,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No
41.0,132112.0,62143.0,509.0,37.0,3.0,5.08,36.0,0.34,0.0,002NQ326X1,PhD,Full-time,Single,Yes,No,Other,Yes
59.0,114133.0,116072.0,810.0,90.0,3.0,6.87,36.0,0.86,0.0,BOCXFL4TPU,PhD,Unemployed,Divorced,No,No,Home,No
50.0,72907.0,136318.0,640.0,69.0,4.0,13.06,24.0,0.13,0.0,AZVUN6M12G,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
57.0,122160.0,26420.0,765.0,34.0,3.0,12.1,24.0,0.65,0.0,F3O6EY9RDJ,Master's,Unemployed,Divorced,Yes,No,Home,No
18.0,44491.0,196908.0,312.0,19.0,3.0,15.21,48.0,0.61,1.0,NJ5WE5VSUI,High School,Full-time,Married,No,Yes,Other,Yes
21.0,48535.0,200289.0,331.0,4.0,4.0,10.87,24.0,0.6,1.0,DFNVO5PUWT,Bachelor's,Full-time,Divorced,No,Yes,Education,No
36.0,141575.0,211736.0,809.0,74.0,2.0,13.54,48.0,0.28,0.0,4INH0ICPR4,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes
65.0,29544.0,165123.0,311.0,71.0,2.0,22.92,48.0,0.57,0.0,11GBS5TJSE,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
69.0,41129.0,155187.0,534.0,20.0,4.0,20.29,36.0,0.84,0.0,YDZ4I8I4U9,Master's,Self-employed,Divorced,No,No,Other,Yes
51.0,20096.0,9862.0,774.0,97.0,4.0,20.99,60.0,0.81,0.0,P0AEXICO2E,PhD,Self-employed,Married,Yes,No,Business,Yes
53.0,135176.0,47238.0,407.0,75.0,3.0,6.61,36.0,0.23,0.0,KU2BGMH2RQ,PhD,Full-time,Single,No,No,Auto,No
46.0,88716.0,18943.0,437.0,8.0,1.0,22.34,12.0,0.83,0.0,V55OXMU517,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes
44.0,112498.0,195614.0,516.0,10.0,4.0,20.99,48.0,0.45,0.0,KJN80GPRFO,High School,Unemployed,Married,Yes,No,Other,Yes
45.0,95136.0,11682.0,737.0,62.0,2.0,13.56,12.0,0.57,0.0,3K7RU9ZYCT,Bachelor's,Full-time,Married,Yes,No,Home,Yes
54.0,26187.0,24459.0,468.0,4.0,1.0,5.23,48.0,0.29,0.0,0EUUTYIEFN,High School,Unemployed,Single,No,No,Other,No
50.0,134734.0,55460.0,325.0,77.0,4.0,17.07,12.0,0.4,0.0,VCDDSXSB6U,Bachelor's,Full-time,Married,Yes,No,Education,Yes
46.0,64802.0,160949.0,564.0,60.0,4.0,24.42,12.0,0.59,0.0,Z6TI6QEG6W,High School,Unemployed,Married,Yes,Yes,Education,Yes
41.0,75278.0,71598.0,535.0,21.0,3.0,24.5,60.0,0.41,0.0,9JLM0NPC9C,High School,Full-time,Single,Yes,Yes,Education,No
59.0,75759.0,83934.0,444.0,11.0,1.0,9.34,48.0,0.22,0.0,1U6G1GHSXM,PhD,Part-time,Divorced,No,Yes,Auto,No
59.0,52305.0,180149.0,426.0,34.0,4.0,20.49,36.0,0.47,0.0,BNZC0AMNVR,Master's,Full-time,Married,No,Yes,Auto,No
54.0,38879.0,244524.0,675.0,9.0,3.0,19.24,12.0,0.31,0.0,O4V56N8MA1,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes
63.0,148137.0,103153.0,634.0,27.0,1.0,4.15,12.0,0.87,0.0,4O5FUYD3TO,Master's,Self-employed,Married,Yes,Yes,Education,No
37.0,32730.0,92558.0,560.0,69.0,4.0,17.66,12.0,0.15,1.0,WXVH0ZSATW,High School,Unemployed,Married,Yes,No,Education,Yes
31.0,72460.0,47334.0,716.0,53.0,2.0,21.55,48.0,0.8,0.0,UKM32Z92SG,High School,Part-time,Divorced,Yes,Yes,Other,Yes
30.0,129143.0,240298.0,531.0,46.0,2.0,20.31,24.0,0.3,1.0,ZFRIBWYRYF,High School,Full-time,Married,No,Yes,Business,No
63.0,117050.0,219963.0,757.0,7.0,1.0,13.62,36.0,0.83,0.0,C538EXXOIT,PhD,Full-time,Married,No,No,Education,Yes
48.0,71876.0,245027.0,669.0,49.0,3.0,15.94,24.0,0.13,0.0,KXMYBZGH7H,Master's,Full-time,Single,Yes,Yes,Other,Yes
29.0,54904.0,96210.0,392.0,76.0,4.0,17.4,36.0,0.21,0.0,F2S5974DOT,Bachelor's,Full-time,Married,Yes,Yes,Other,No
32.0,131075.0,149137.0,735.0,41.0,3.0,4.59,60.0,0.87,0.0,AGKE5ST0SG,Bachelor's,Part-time,Married,Yes,No,Education,No
25.0,70246.0,249072.0,521.0,81.0,1.0,11.64,36.0,0.16,0.0,JAISPQM2LN,Master's,Unemployed,Married,No,Yes,Home,No
23.0,84821.0,189518.0,811.0,92.0,2.0,23.28,60.0,0.43,0.0,2GLHQMZ8N0,Bachelor's,Part-time,Single,No,No,Home,No
31.0,26931.0,137061.0,646.0,41.0,3.0,21.95,36.0,0.82,0.0,6LVRUDJHRQ,High School,Unemployed,Divorced,Yes,No,Other,Yes
32.0,92428.0,195578.0,611.0,113.0,1.0,24.47,12.0,0.8,0.0,MYS9AQSQ3Y,Master's,Full-time,Married,No,Yes,Other,No
22.0,86822.0,237137.0,714.0,94.0,4.0,17.5,36.0,0.41,0.0,BN09X9WUYT,Master's,Unemployed,Married,Yes,No,Business,Yes
41.0,88310.0,16255.0,686.0,84.0,1.0,11.4,36.0,0.39,0.0,P7OMEUO27Z,Bachelor's,Unemployed,Single,Yes,No,Business,Yes
65.0,132618.0,230987.0,403.0,34.0,3.0,20.22,48.0,0.32,0.0,BARZUQSIC3,Master's,Full-time,Married,No,Yes,Other,No
46.0,136835.0,140196.0,578.0,40.0,3.0,2.55,12.0,0.46,0.0,YCJ63B72Q5,Master's,Self-employed,Married,No,No,Home,No
60.0,31567.0,235892.0,617.0,79.0,4.0,23.25,24.0,0.69,0.0,6QKPDHGPKQ,PhD,Full-time,Divorced,Yes,Yes,Other,Yes
56.0,56620.0,52929.0,707.0,92.0,1.0,9.25,36.0,0.81,0.0,L2IE1K16F6,Master's,Self-employed,Divorced,No,Yes,Education,Yes
24.0,59757.0,161487.0,331.0,11.0,1.0,23.94,36.0,0.84,0.0,9YT3WOWQJ6,PhD,Self-employed,Single,Yes,No,Other,No
39.0,99687.0,236097.0,519.0,105.0,3.0,10.96,24.0,0.17,0.0,Z5U996YQ0V,High School,Unemployed,Divorced,Yes,No,Auto,Yes
65.0,57025.0,140902.0,545.0,64.0,2.0,5.04,60.0,0.46,0.0,37W19KTJLB,Bachelor's,Self-employed,Single,No,Yes,Auto,No
24.0,42597.0,249288.0,444.0,104.0,3.0,6.84,48.0,0.5,1.0,JIFPABKE48,Master's,Self-employed,Divorced,No,Yes,Auto,No
41.0,39490.0,180980.0,594.0,97.0,2.0,8.19,24.0,0.56,0.0,OWTYE8T01H,PhD,Self-employed,Married,Yes,Yes,Auto,Yes
49.0,121034.0,233490.0,334.0,68.0,4.0,11.26,24.0,0.3,1.0,8LCUE2IO7D,Master's,Full-time,Divorced,No,Yes,Auto,No
68.0,146909.0,190904.0,480.0,7.0,4.0,8.5,36.0,0.67,0.0,34R6HZSLX0,PhD,Unemployed,Married,No,No,Home,Yes
68.0,125472.0,53249.0,834.0,80.0,3.0,12.79,24.0,0.7,0.0,VAS65XPTWN,Master's,Self-employed,Divorced,Yes,Yes,Home,No
41.0,31250.0,131027.0,535.0,91.0,3.0,12.66,36.0,0.62,0.0,Q8W1V8GH4L,Bachelor's,Unemployed,Single,Yes,No,Home,Yes
36.0,116956.0,83414.0,729.0,8.0,3.0,7.51,60.0,0.58,0.0,0MTKI4TULK,PhD,Unemployed,Divorced,Yes,Yes,Education,No
22.0,30011.0,6628.0,494.0,2.0,1.0,8.61,60.0,0.67,0.0,L5ZB9ZLPHE,Master's,Part-time,Divorced,No,No,Auto,Yes
32.0,32865.0,53567.0,546.0,111.0,1.0,22.39,60.0,0.37,0.0,PVI1YPH3V5,Master's,Part-time,Single,Yes,No,Education,No
30.0,139229.0,27136.0,507.0,72.0,3.0,6.17,60.0,0.73,0.0,MBZ2G9OAV4,High School,Self-employed,Married,Yes,Yes,Other,Yes
69.0,36513.0,142455.0,479.0,48.0,4.0,3.71,24.0,0.82,1.0,4PDP7ZJRXF,Master's,Full-time,Married,Yes,No,Education,No
20.0,17881.0,55669.0,507.0,100.0,1.0,9.23,36.0,0.34,0.0,68HHL4ZT2Y,Master's,Part-time,Single,Yes,No,Business,Yes
37.0,131141.0,221320.0,754.0,98.0,1.0,9.9,60.0,0.22,0.0,QD6ADMPUZU,Bachelor's,Full-time,Divorced,Yes,No,Education,No
35.0,36525.0,27439.0,642.0,10.0,1.0,18.33,36.0,0.2,0.0,U3M0R3TLIS,Bachelor's,Self-employed,Single,No,Yes,Home,Yes
46.0,123280.0,241615.0,758.0,92.0,4.0,21.63,36.0,0.63,0.0,XNWQ3FUVTH,Master's,Unemployed,Married,No,No,Home,No
40.0,106307.0,50530.0,582.0,95.0,3.0,8.57,12.0,0.58,0.0,RJKL6SYQ0V,PhD,Full-time,Married,Yes,Yes,Education,Yes
26.0,78645.0,221471.0,791.0,12.0,4.0,21.36,60.0,0.6,1.0,5EU9JUF1WI,Bachelor's,Full-time,Single,Yes,Yes,Education,No
33.0,64504.0,129107.0,464.0,109.0,4.0,15.74,36.0,0.44,0.0,RDYJAGT1JP,PhD,Part-time,Married,Yes,No,Business,No
22.0,53678.0,70927.0,774.0,111.0,1.0,24.67,12.0,0.78,0.0,M3UO4V80C0,Bachelor's,Full-time,Married,No,No,Education,Yes
47.0,134541.0,36792.0,712.0,51.0,4.0,13.14,12.0,0.17,0.0,9LDDSU1BKV,Master's,Part-time,Married,No,Yes,Business,No
47.0,124866.0,64909.0,824.0,93.0,2.0,3.36,48.0,0.17,0.0,BUKI71VFK2,Bachelor's,Full-time,Single,No,Yes,Business,Yes
32.0,143624.0,18202.0,528.0,112.0,3.0,10.84,24.0,0.1,0.0,GUPMRUC363,High School,Part-time,Married,Yes,Yes,Home,Yes
59.0,136782.0,240665.0,750.0,118.0,4.0,14.34,36.0,0.72,0.0,QVGX9QJWYS,PhD,Part-time,Married,Yes,Yes,Education,Yes
18.0,75128.0,183678.0,820.0,64.0,2.0,19.92,48.0,0.87,0.0,66XOEDMFRE,Bachelor's,Full-time,Single,No,No,Auto,Yes
65.0,62900.0,27989.0,720.0,97.0,4.0,14.94,24.0,0.72,0.0,3MGZSJQUQ2,Master's,Unemployed,Divorced,No,Yes,Auto,No
39.0,124908.0,8922.0,330.0,73.0,3.0,7.63,12.0,0.82,0.0,DBA201HC3Z,High School,Full-time,Divorced,Yes,No,Other,Yes
64.0,126086.0,114730.0,344.0,24.0,4.0,3.53,48.0,0.76,0.0,VIPSVGQ6JX,High School,Part-time,Single,No,No,Auto,Yes
19.0,45078.0,208868.0,669.0,93.0,1.0,11.79,24.0,0.52,0.0,K4Z68Z1YM5,High School,Full-time,Married,No,Yes,Business,Yes
68.0,131554.0,197516.0,404.0,55.0,4.0,9.69,60.0,0.87,0.0,YHA1B92A8P,PhD,Unemployed,Single,Yes,No,Auto,Yes
22.0,89107.0,8948.0,815.0,17.0,3.0,21.48,36.0,0.3,0.0,S78NYS9CC3,Master's,Part-time,Divorced,Yes,Yes,Business,No
35.0,86667.0,230714.0,355.0,99.0,4.0,6.49,60.0,0.21,0.0,L4A6OHXJ4Y,Master's,Full-time,Married,Yes,No,Business,Yes
59.0,89564.0,190331.0,475.0,83.0,3.0,16.3,36.0,0.86,0.0,669RQN2VVG,High School,Self-employed,Married,No,No,Auto,Yes
64.0,138210.0,186054.0,580.0,67.0,4.0,11.22,36.0,0.89,0.0,QD9T16DGJI,Master's,Full-time,Single,No,No,Auto,Yes
49.0,48773.0,125027.0,527.0,71.0,2.0,20.24,48.0,0.52,0.0,Z5DNE1J5F2,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes
62.0,68379.0,202724.0,843.0,100.0,2.0,5.75,60.0,0.88,0.0,VU6Y70GZ31,High School,Full-time,Divorced,Yes,Yes,Home,Yes
33.0,47065.0,206121.0,622.0,94.0,4.0,15.41,12.0,0.49,0.0,TDSEATFQ8R,High School,Part-time,Divorced,No,No,Other,Yes
66.0,136715.0,37625.0,782.0,100.0,3.0,9.67,48.0,0.87,0.0,E8SX77ECDF,High School,Self-employed,Single,No,Yes,Education,No
52.0,24360.0,221667.0,620.0,63.0,4.0,22.5,60.0,0.75,0.0,WUP2F3WWVR,PhD,Unemployed,Married,No,Yes,Other,No
57.0,66959.0,199033.0,712.0,5.0,2.0,2.38,24.0,0.13,0.0,EGRRIM9XBR,High School,Self-employed,Divorced,No,No,Auto,No
41.0,27438.0,135975.0,639.0,103.0,3.0,12.2,36.0,0.32,0.0,63IUTL7D4Z,PhD,Unemployed,Single,No,Yes,Auto,No
58.0,49744.0,98661.0,789.0,49.0,3.0,8.8,60.0,0.56,0.0,WLQYLAY7L8,High School,Unemployed,Divorced,Yes,No,Home,Yes
66.0,149748.0,145135.0,403.0,38.0,1.0,23.46,12.0,0.67,0.0,GWQU6YKMER,Master's,Part-time,Married,Yes,No,Home,No
39.0,83667.0,196590.0,443.0,8.0,3.0,5.72,48.0,0.68,0.0,XHSUW3GESD,High School,Unemployed,Married,No,No,Other,No
66.0,28410.0,201855.0,460.0,114.0,4.0,12.42,60.0,0.64,0.0,5F8R0F25YC,Bachelor's,Full-time,Single,No,No,Auto,No
38.0,87581.0,118787.0,456.0,23.0,3.0,12.59,24.0,0.72,0.0,QG066M29KH,PhD,Full-time,Single,Yes,Yes,Education,No
53.0,49913.0,231170.0,349.0,83.0,3.0,6.78,12.0,0.87,0.0,5KX361GN8E,Bachelor's,Unemployed,Married,No,No,Auto,No
69.0,72456.0,99981.0,683.0,63.0,2.0,20.9,60.0,0.62,0.0,PIEOSAFIK2,High School,Unemployed,Single,No,No,Home,No
45.0,89393.0,138385.0,328.0,33.0,4.0,14.85,60.0,0.84,0.0,3JVZO7WU7Z,High School,Part-time,Single,Yes,Yes,Other,Yes
28.0,34889.0,6466.0,602.0,12.0,1.0,3.68,36.0,0.78,0.0,2ZAMDR3HZU,Master's,Self-employed,Single,Yes,Yes,Other,No
20.0,92005.0,87001.0,494.0,64.0,3.0,8.03,12.0,0.14,0.0,PCUS3TI0FN,Bachelor's,Unemployed,Single,Yes,No,Other,No
20.0,50230.0,61106.0,574.0,109.0,4.0,19.04,36.0,0.78,1.0,N03JY01QQ1,Master's,Self-employed,Divorced,Yes,No,Education,Yes
54.0,50700.0,224162.0,715.0,15.0,3.0,22.89,36.0,0.16,1.0,4EAWYGZ92K,PhD,Part-time,Divorced,Yes,Yes,Education,Yes
29.0,125545.0,44706.0,492.0,41.0,2.0,24.86,24.0,0.15,1.0,SDNZMZ2FUX,PhD,Unemployed,Divorced,Yes,Yes,Business,No
59.0,128139.0,212551.0,581.0,65.0,2.0,17.96,60.0,0.35,0.0,W6KBUK12F1,PhD,Self-employed,Married,Yes,No,Education,Yes
35.0,148943.0,78836.0,717.0,46.0,2.0,5.15,36.0,0.17,0.0,NVO0EHSGZG,High School,Self-employed,Divorced,No,Yes,Education,No
30.0,147126.0,147160.0,830.0,20.0,3.0,23.75,60.0,0.69,0.0,ZXHZI2UQGP,High School,Full-time,Married,Yes,Yes,Auto,No
57.0,142556.0,7457.0,738.0,27.0,1.0,17.52,24.0,0.17,0.0,8M6RP2FIRH,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No
44.0,137304.0,128616.0,836.0,73.0,3.0,20.01,24.0,0.68,0.0,32KEDX9K14,PhD,Part-time,Married,No,Yes,Other,Yes
62.0,121947.0,163266.0,618.0,83.0,1.0,3.68,60.0,0.21,0.0,TVDRONUR0E,Bachelor's,Part-time,Single,Yes,Yes,Business,No
33.0,85952.0,213262.0,544.0,64.0,1.0,7.17,48.0,0.9,0.0,SD9K4H74EF,PhD,Unemployed,Single,No,No,Education,No
68.0,102702.0,224226.0,438.0,75.0,3.0,6.16,48.0,0.45,0.0,HTPX1B7XO8,PhD,Self-employed,Married,Yes,No,Home,Yes
26.0,64995.0,63760.0,579.0,55.0,2.0,12.46,12.0,0.26,0.0,70ZU1MGI67,Master's,Self-employed,Single,Yes,Yes,Other,No
38.0,113088.0,239514.0,823.0,33.0,3.0,15.4,36.0,0.79,0.0,EMD09JIRVT,Master's,Part-time,Divorced,No,Yes,Auto,Yes
63.0,29615.0,61796.0,625.0,71.0,4.0,24.36,48.0,0.8,0.0,W52CPI9H4V,PhD,Self-employed,Divorced,No,No,Education,No
51.0,115935.0,114956.0,806.0,119.0,3.0,22.01,48.0,0.35,0.0,5DITEHCH3P,High School,Full-time,Married,Yes,No,Business,No
67.0,66976.0,131576.0,672.0,98.0,3.0,10.61,36.0,0.24,0.0,Y9N9P75UC1,Master's,Unemployed,Divorced,No,Yes,Home,Yes
52.0,37522.0,153224.0,624.0,27.0,3.0,22.25,12.0,0.4,0.0,H365XLIIFU,Master's,Unemployed,Married,Yes,No,Other,No
33.0,57981.0,77575.0,792.0,26.0,3.0,3.32,12.0,0.37,0.0,0RF5V4IFPV,Master's,Self-employed,Married,Yes,Yes,Education,No
46.0,72787.0,193302.0,586.0,42.0,4.0,17.85,12.0,0.27,0.0,SSRBO17JOH,PhD,Full-time,Divorced,Yes,Yes,Home,Yes
59.0,18660.0,70533.0,605.0,103.0,1.0,22.4,48.0,0.33,0.0,YJHPCBCE4H,High School,Self-employed,Single,No,Yes,Home,No
60.0,28156.0,67305.0,458.0,3.0,3.0,3.87,36.0,0.54,0.0,TA5C54KVCF,High School,Full-time,Single,Yes,No,Home,No
33.0,133021.0,176121.0,812.0,22.0,3.0,24.73,60.0,0.4,0.0,TTMZSZAZXJ,PhD,Unemployed,Divorced,Yes,No,Education,Yes
23.0,32204.0,88414.0,582.0,24.0,3.0,15.08,60.0,0.54,0.0,CMTTNYI36X,Master's,Self-employed,Married,Yes,No,Auto,No
63.0,40065.0,66528.0,378.0,32.0,2.0,24.58,48.0,0.79,0.0,0OJZMJYLFP,Bachelor's,Unemployed,Married,No,No,Home,Yes
29.0,26107.0,213054.0,329.0,79.0,2.0,15.8,24.0,0.24,1.0,A8CPHB1OYH,Bachelor's,Full-time,Married,Yes,No,Business,Yes
43.0,20587.0,54125.0,315.0,72.0,3.0,14.36,36.0,0.15,0.0,RA2V3XP9G5,Master's,Full-time,Single,No,Yes,Other,Yes
59.0,149094.0,50306.0,473.0,24.0,3.0,24.13,12.0,0.37,0.0,TSH6DH5EAQ,Master's,Part-time,Single,Yes,No,Auto,Yes
39.0,96189.0,82028.0,825.0,16.0,4.0,6.54,60.0,0.77,0.0,VYXLHFDWLR,Bachelor's,Part-time,Married,No,Yes,Education,No
43.0,114904.0,150447.0,426.0,77.0,4.0,19.72,60.0,0.36,0.0,VH2LMC6FND,High School,Self-employed,Divorced,No,Yes,Business,No
20.0,117590.0,67947.0,530.0,8.0,1.0,12.36,60.0,0.59,0.0,30DBIL1BMS,PhD,Self-employed,Divorced,Yes,No,Other,Yes
52.0,32658.0,76729.0,566.0,57.0,2.0,7.71,36.0,0.78,0.0,KWG10QEVYB,PhD,Self-employed,Divorced,Yes,No,Home,Yes
59.0,127081.0,102233.0,840.0,48.0,3.0,21.87,12.0,0.59,0.0,CK61NLT0BX,Master's,Self-employed,Divorced,Yes,No,Business,Yes
65.0,21995.0,239552.0,817.0,110.0,3.0,23.08,12.0,0.65,1.0,BBG2QR46IM,PhD,Self-employed,Single,No,Yes,Home,No
59.0,148567.0,247062.0,342.0,76.0,3.0,14.78,60.0,0.7,0.0,7OMRR9H43G,Bachelor's,Unemployed,Married,Yes,No,Education,Yes
25.0,72983.0,35816.0,429.0,80.0,4.0,15.14,36.0,0.72,0.0,QTT6XAY472,Bachelor's,Part-time,Divorced,No,No,Education,No
22.0,101045.0,50665.0,736.0,22.0,4.0,2.23,60.0,0.46,0.0,SLEQ321ELC,Bachelor's,Self-employed,Married,No,Yes,Business,No
52.0,96766.0,209501.0,435.0,108.0,3.0,15.58,48.0,0.86,0.0,Q3VTS84JU1,Bachelor's,Self-employed,Single,No,Yes,Business,Yes
35.0,42711.0,219869.0,783.0,25.0,3.0,22.11,12.0,0.66,0.0,4OGAJK53GG,High School,Self-employed,Single,Yes,No,Auto,No
24.0,34062.0,46983.0,310.0,1.0,2.0,5.15,48.0,0.75,0.0,XEEOXONAA9,High School,Self-employed,Married,Yes,Yes,Education,No
39.0,26005.0,206968.0,560.0,104.0,3.0,8.99,36.0,0.59,0.0,7BV4Y10OTC,High School,Full-time,Married,Yes,No,Business,Yes
20.0,46875.0,180750.0,480.0,53.0,4.0,23.53,24.0,0.83,0.0,JZMNKIIW2M,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No
26.0,149227.0,182308.0,384.0,113.0,1.0,23.02,12.0,0.89,0.0,ZIR4Z7W3QB,High School,Unemployed,Divorced,No,Yes,Education,No
19.0,107063.0,96420.0,817.0,105.0,1.0,9.27,12.0,0.76,0.0,W041UR7CYQ,High School,Unemployed,Divorced,Yes,No,Other,Yes
49.0,118158.0,239514.0,714.0,17.0,1.0,20.62,48.0,0.44,0.0,ZWMPZ4S3VP,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes
19.0,60078.0,160103.0,477.0,38.0,2.0,21.83,36.0,0.13,1.0,10J1GJ7DB7,High School,Self-employed,Divorced,Yes,No,Other,Yes
45.0,118829.0,106425.0,661.0,104.0,4.0,11.9,36.0,0.63,0.0,Q5C7DL4WPG,Bachelor's,Unemployed,Single,No,No,Business,No
61.0,117994.0,216929.0,453.0,75.0,3.0,11.99,48.0,0.47,0.0,T4QN2ZIZBR,Master's,Part-time,Married,No,No,Home,No
63.0,98859.0,85097.0,739.0,116.0,3.0,2.61,60.0,0.67,0.0,J5MLYTAVSZ,High School,Unemployed,Married,Yes,Yes,Education,Yes
31.0,136943.0,150416.0,748.0,63.0,4.0,18.14,60.0,0.5,0.0,FOSBHM4POD,High School,Part-time,Divorced,Yes,Yes,Business,No
68.0,49315.0,45533.0,473.0,104.0,3.0,12.92,12.0,0.46,0.0,PVSZAAVIM4,High School,Self-employed,Single,Yes,Yes,Education,No
58.0,140060.0,96854.0,666.0,68.0,4.0,21.17,12.0,0.68,1.0,7ZJ2N7VD5I,PhD,Part-time,Married,Yes,Yes,Other,Yes
26.0,19929.0,18269.0,310.0,93.0,4.0,3.82,36.0,0.48,0.0,RADEV07Q6N,High School,Self-employed,Married,Yes,Yes,Business,No
49.0,143155.0,138153.0,406.0,99.0,4.0,14.61,48.0,0.29,0.0,ILA7MB6HST,PhD,Unemployed,Divorced,Yes,No,Home,No
46.0,80471.0,90733.0,834.0,69.0,4.0,21.1,24.0,0.73,0.0,XHUU2IDWZ7,High School,Part-time,Single,No,No,Business,No
69.0,100925.0,185524.0,628.0,106.0,3.0,7.29,12.0,0.19,0.0,WV8VEI14VQ,Master's,Full-time,Single,Yes,Yes,Other,No
67.0,25301.0,172769.0,555.0,111.0,2.0,22.78,24.0,0.71,0.0,X2XIQF3VV6,High School,Full-time,Single,No,Yes,Education,No
34.0,99885.0,192874.0,799.0,43.0,3.0,16.57,60.0,0.81,1.0,HHW3398G4Z,High School,Part-time,Married,Yes,No,Auto,Yes
21.0,61546.0,27318.0,309.0,94.0,1.0,4.42,36.0,0.54,1.0,OZ4YMJ35IU,High School,Self-employed,Single,No,Yes,Business,Yes
42.0,24077.0,226495.0,319.0,72.0,1.0,17.77,60.0,0.85,0.0,Y7H6RKPHA2,Master's,Part-time,Divorced,No,Yes,Education,Yes
